Timestamp,/SystemStats/BatteryVoltage,/SystemStats/BrownedOut,/SystemStats/BrownoutVoltage,/DriverStation/Enabled,/DriverStation/Autonomous,/DriverStation/MatchTime,/DriverStation/MatchType,/DriverStation/MatchNumber,/Drive/Module0/DriveCurrentAmps,/Drive/Module0/TurnCurrentAmps,/Drive/Module1/DriveCurrentAmps,/Drive/Module1/TurnCurrentAmps,/Drive/Module2/DriveCurrentAmps,/Drive/Module2/TurnCurrentAmps,/Drive/Module3/DriveCurrentAmps,/Drive/Module3/TurnCurrentAmps,/Shooter/TopRollerMotorCurrentAmps,/Shooter/BottomRollerMotorCurrentAmps,/Shooter/AngleMotorCurrentAmps,/Hopper/AgitatorCurrentAmps,/Hopper/IndexerCurrentAmps,/Hopper/ShooterFeedingRollerCurrentAmps,/Intake/IntakeRollerCurrentAmps,/Intake/IntakePivotCurrentAmps,/Climber/LiftMotorCurrentAmps
235.625079,12.818652587890625,False,6.0,True,True,20.0,3,4,0.2,0.1,0.04,0.14,0.14,-0.02,0.12,-0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
235.645688,12.82493505859375,False,6.0,True,True,20.0,3,4,0.2,-0.08,0.14,0.16,0.1,0.18,0.04,-0.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
235.66511,12.818652587890625,False,6.0,True,True,20.0,3,4,0.14,-0.06,0.04,0.18,0.06,0.18,-0.04,0.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
235.685107,12.806087646484375,False,6.0,True,True,20.0,3,4,0.2,0.02,0.12,0.14,0.12,0.38,0.0,-0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
235.705308,12.818652587890625,False,6.0,True,True,20.0,3,4,0.12,0.28,0.14,0.14,0.1,0.22,0.06,0.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
235.725398,12.806087646484375,False,6.0,True,True,20.0,3,4,0.12,0.06,0.08,0.12,-0.04,-0.06,0.02,0.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28
235.746155,12.8123701171875,False,6.0,True,True,20.0,3,4,0.22,0.28,0.1,0.12,0.16,-0.08,0.06,0.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
235.765261,12.79980517578125,False,6.0,True,True,20.0,3,4,0.16,0.24,0.04,0.14,0.12,0.32,0.0,0.36,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
235.787651,12.818652587890625,False,6.0,True,True,20.0,3,4,0.08,-0.06,0.08,0.1,0.12,0.18,0.02,0.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
235.805088,12.8123701171875,False,6.0,True,True,20.0,3,4,0.08,0.24,0.12,0.06,0.06,0.16,0.02,0.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
235.825085,12.818652587890625,False,6.0,True,True,20.0,3,4,0.18,0.22,-0.02,0.14,0.08,0.22,-0.02,0.06,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
235.848588,12.8123701171875,False,6.0,True,True,20.0,3,4,0.12,0.0,0.08,0.16,0.12,0.06,-0.08,-0.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
235.865098,12.818652587890625,False,6.0,True,True,20.0,3,4,0.14,-0.18,0.08,0.16,0.14,0.24,0.04,-0.04,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
235.885132,12.818652587890625,False,6.0,True,True,20.0,3,4,0.2,0.22,0.04,0.18,0.06,0.02,0.06,0.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
235.905091,12.8123701171875,False,6.0,True,True,20.0,3,4,0.08,0.08,-0.02,0.14,0.14,0.3,0.02,-0.04,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
235.925311,12.818652587890625,False,6.0,True,True,20.0,3,4,0.04,0.18,0.1,0.1,0.22,-0.02,0.04,0.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
235.945085,12.818652587890625,False,6.0,True,True,20.0,3,4,0.24,0.1,0.12,0.14,0.14,0.08,0.0,0.36,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
236.025499,11.222905029296875,False,6.0,True,True,19.0,3,4,0.1,0.06,0.12,0.14,0.08,0.28,-0.06,-0.1,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
236.105969,12.03334375,False,6.0,True,True,19.0,3,4,16.6,42.04,8.94,42.06,28.26,-7.72,50.32,-10.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
236.128044,10.86480419921875,False,6.0,True,True,19.0,3,4,6.9,1.3,-7.3,-2.56,36.06,13.98,87.74,12.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
236.148208,9.488943115234374,False,6.0,True,True,19.0,3,4,75.06,2.38,42.44,1.32,65.64,22.400000000000002,99.08,-17.7,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
236.168297,10.531833251953124,False,6.0,True,True,19.0,3,4,97.60000000000001,37.88,101.8,47.58,40.480000000000004,-9.56,96.24000000000001,-12.24,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
236.194249,10.48785595703125,False,6.0,True,True,19.0,3,4,77.58,-9.64,97.94,6.36,17.56,-3.14,96.48,-8.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
236.214505,10.368489013671875,False,6.0,True,True,19.0,3,4,76.46000000000001,3.16,91.42,8.4,3.08,-0.8,98.42,6.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
236.234391,10.431313720703125,False,6.0,True,True,19.0,3,4,91.7,14.82,83.46000000000001,12.84,19.04,0.16,97.06,6.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
236.254351,10.167449951171875,False,6.0,True,True,19.0,3,4,75.92,11.92,84.78,14.42,13.780000000000001,0.26,92.42,12.4,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
236.278373,10.255404541015624,False,6.0,True,True,19.0,3,4,80.38,13.280000000000001,72.5,12.86,12.18,-0.4,87.26,11.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
236.298537,10.035518066406249,False,6.0,True,True,19.0,3,4,78.02,12.120000000000001,58.120000000000005,8.98,30.240000000000002,-2.52,69.4,10.58,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
236.318497,10.029235595703124,False,6.0,True,True,19.0,3,4,60.02,10.16,59.42,9.200000000000001,27.96,-2.22,75.84,10.700000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
236.338494,10.261687011718749,False,6.0,True,True,19.0,3,4,57.2,10.52,74.88,12.200000000000001,13.8,1.36,71.46000000000001,8.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
236.35849,10.230274658203125,False,6.0,True,True,19.0,3,4,62.26,12.02,67.7,10.4,8.02,0.78,69.82000000000001,7.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
236.380528,9.828196533203124,False,6.0,True,True,19.0,3,4,54.4,9.16,58.22,7.3,27.52,-6.18,68.74,9.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
236.398633,9.928716064453125,False,6.0,True,True,19.0,3,4,57.88,10.8,60.42,8.18,61.82,10.4,57.2,6.4,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
236.4185,9.90986865234375,False,6.0,True,True,19.0,3,4,51.08,7.74,61.22,8.6,56.84,7.6000000000000005,56.44,8.120000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
236.438534,9.903586181640625,False,6.0,True,True,19.0,3,4,42.160000000000004,4.86,56.300000000000004,7.0,55.34,9.02,60.14,8.0,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
236.458586,9.8219140625,False,6.0,True,True,19.0,3,4,41.480000000000004,5.08,54.7,6.5600000000000005,51.980000000000004,8.2,59.28,8.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
236.478565,9.85960888671875,False,6.0,True,True,19.0,3,4,44.18,6.1000000000000005,55.92,5.78,50.22,6.54,55.24,8.26,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
236.498728,9.853326416015625,False,6.0,True,True,19.0,3,4,48.52,-4.32,54.58,4.32,51.120000000000005,6.0600000000000005,44.74,7.54,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
236.518484,9.85960888671875,False,6.0,True,True,19.0,3,4,37.22,3.92,54.26,7.4,46.22,6.640000000000001,50.76,8.4,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
236.538555,10.010388183593749,False,6.0,True,True,19.0,3,4,35.4,3.36,52.36,6.04,48.120000000000005,8.620000000000001,53.18,8.66,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24
236.558515,10.073212890625,False,6.0,True,True,19.0,3,4,23.84,0.58,53.28,4.14,52.42,6.84,49.86,6.62,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
236.578605,10.1988623046875,False,6.0,True,True,19.0,3,4,18.68,-1.22,54.480000000000004,8.620000000000001,47.9,8.08,51.88,9.64,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
236.598509,10.205144775390625,False,6.0,True,True,19.0,3,4,23.14,-2.48,46.36,4.7,45.74,7.36,44.74,5.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
236.618747,9.771654296874999,False,6.0,True,True,19.0,3,4,20.96,-1.96,48.14,-6.8,41.18,5.42,31.96,1.8,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
236.638818,9.733959472656249,False,6.0,True,True,19.0,3,4,39.9,-7.82,44.86,5.58,40.24,7.68,49.480000000000004,9.44,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
236.6585,9.83447900390625,False,6.0,True,True,19.0,3,4,42.9,3.6,44.38,4.78,43.32,8.3,43.76,6.48,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
236.678663,9.664852294921875,False,6.0,True,True,19.0,3,4,36.46,1.04,42.42,5.58,41.28,6.18,40.62,5.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
236.713816,9.78421923828125,False,6.0,True,True,19.0,3,4,47.980000000000004,2.7800000000000002,42.02,5.38,38.26,6.16,41.78,5.64,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
236.733942,9.539202880859374,False,6.0,True,True,19.0,3,4,41.68,5.66,40.64,4.6000000000000005,40.32,5.78,35.52,4.2,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
236.754552,9.602027587890625,False,6.0,True,True,19.0,3,4,35.980000000000004,2.72,44.56,-1.44,37.84,6.8,41.84,8.56,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
236.773936,9.752806884765624,False,6.0,True,True,19.0,3,4,42.56,4.14,41.88,3.52,38.18,6.1000000000000005,38.22,5.58,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
236.794786,9.6962646484375,False,6.0,True,True,19.0,3,4,34.34,4.82,43.2,5.82,31.98,4.48,40.56,5.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
236.814097,9.55805029296875,False,6.0,True,True,19.0,3,4,33.82,3.38,40.7,4.64,31.560000000000002,5.8,40.34,6.82,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
236.833927,9.72139453125,False,6.0,True,True,19.0,3,4,30.400000000000002,4.5200000000000005,40.28,4.76,28.88,3.66,38.06,6.46,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
236.854276,9.878456298828125,False,6.0,True,True,19.0,3,4,23.78,2.36,31.6,5.34,30.8,5.04,39.04,5.38,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
236.873939,9.98525830078125,False,6.0,True,True,19.0,3,4,20.46,1.04,39.06,5.28,30.1,5.38,37.02,6.68,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
236.894585,10.016670654296874,False,6.0,True,True,19.0,3,4,27.12,-1.34,37.92,4.62,28.92,4.9,37.76,6.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
236.914341,10.073212890625,False,6.0,True,True,19.0,3,4,35.2,4.98,34.36,3.64,29.5,4.3,34.800000000000004,5.0,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
236.93393,10.249122070312499,False,6.0,True,True,19.0,3,4,31.400000000000002,5.5600000000000005,36.94,5.0600000000000005,27.14,3.18,32.9,5.16,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
236.954409,10.2993818359375,False,6.0,True,True,19.0,3,4,30.94,4.5600000000000005,32.52,3.8200000000000003,25.12,2.34,33.8,5.72,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
236.974165,10.2993818359375,False,6.0,True,True,19.0,3,4,30.8,3.8200000000000003,33.480000000000004,4.12,26.28,3.84,33.88,4.96,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
236.993995,10.31194677734375,False,6.0,True,True,19.0,3,4,31.16,5.58,33.26,5.18,25.34,3.6,33.14,4.0200000000000005,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
237.014177,10.38733642578125,False,6.0,True,True,19.0,3,4,30.44,10.34,30.88,8.16,23.36,2.2600000000000002,30.240000000000002,1.5,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
237.03397,10.318229248046874,False,6.0,True,True,19.0,3,4,27.560000000000002,2.96,30.66,4.18,21.580000000000002,-2.9,29.560000000000002,-4.46,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
237.054282,10.293099365234374,False,6.0,True,True,19.0,3,4,27.32,3.88,25.78,3.66,21.86,2.58,29.18,3.74,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
237.074483,10.318229248046874,False,6.0,True,True,19.0,3,4,23.84,5.16,25.78,4.94,18.94,3.42,26.560000000000002,3.58,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
237.094054,10.368489013671875,False,6.0,True,True,19.0,3,4,21.56,4.34,25.84,4.66,21.8,0.48,24.64,0.56,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
237.113995,10.43759619140625,False,6.0,True,True,19.0,3,4,17.42,5.74,27.96,7.08,17.8,1.06,24.66,0.42,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
237.13401,10.525550781249999,False,6.0,True,True,19.0,3,4,22.64,7.2,26.92,6.78,17.34,0.8200000000000001,21.1,-0.28,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22
237.153914,10.7014599609375,False,6.0,True,True,19.0,3,4,20.56,6.0600000000000005,27.0,6.16,18.5,0.34,24.78,-0.8200000000000001,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
237.178159,10.6512001953125,False,6.0,True,True,19.0,3,4,16.96,9.48,27.22,4.9,18.18,-0.9,24.92,-1.82,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18
237.198305,10.71402490234375,False,6.0,True,True,19.0,3,4,21.1,-3.14,28.88,7.32,21.26,0.72,23.56,-0.22,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
237.214721,10.758002197265625,False,6.0,True,True,19.0,3,4,22.44,7.86,27.96,6.44,21.6,0.34,24.48,-0.46,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
237.235015,10.758002197265625,False,6.0,True,True,18.0,3,4,17.28,5.0200000000000005,24.16,5.16,21.48,-0.9,25.22,-1.5,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
237.254845,10.682612548828125,False,6.0,True,True,18.0,3,4,16.82,4.0,23.12,3.8000000000000003,24.1,-2.74,24.22,-2.7,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26
237.275027,10.72658984375,False,6.0,True,True,18.0,3,4,16.54,3.04,22.94,4.48,27.78,-2.96,24.28,-3.08,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
237.294894,10.73915478515625,False,6.0,True,True,18.0,3,4,14.56,5.66,19.96,5.9,28.52,-1.78,27.7,-2.1,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14
237.315411,10.56324560546875,False,6.0,True,True,18.0,3,4,15.72,5.74,20.52,6.36,28.62,-1.9000000000000001,23.34,-0.02,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
237.334833,10.72658984375,False,6.0,True,True,18.0,3,4,23.3,7.92,21.26,7.48,27.52,-1.98,22.900000000000002,-0.6,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12
237.354848,10.9024990234375,False,6.0,True,True,18.0,3,4,19.240000000000002,3.06,17.26,2.3000000000000003,29.64,-3.68,24.740000000000002,-3.86,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08
237.374864,10.657482666015625,False,6.0,True,True,18.0,3,4,18.56,1.44,10.88,0.08,33.46,-5.16,20.52,-2.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02
237.395862,10.4501611328125,False,6.0,True,True,18.0,3,4,25.2,5.82,18.400000000000002,5.96,29.8,-4.6000000000000005,21.66,-2.8000000000000003,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06
237.414932,10.695177490234375,False,6.0,True,True,18.0,3,4,23.34,5.5,13.16,0.02,40.04,7.36,29.740000000000002,-6.76,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
237.434891,10.783132080078124,False,6.0,True,True,18.0,3,4,22.900000000000002,-2.0,8.66,1.7,39.32,0.2,19.36,0.18,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04
237.454888,10.481573486328125,False,6.0,True,True,18.0,3,4,23.740000000000002,16.1,8.2,10.26,32.68,2.82,13.34,7.32,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16
237.474904,10.48785595703125,False,6.0,True,True,18.0,3,4,22.86,2.54,22.2,2.54,33.78,-6.26,24.5,-5.66,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32
237.494919,10.820826904296874,False,6.0,True,True,18.0,3,4,18.64,5.28,16.0,6.34,37.660000000000004,-2.38,27.16,-0.36,32.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
237.515027,11.1035380859375,False,6.0,True,True,18.0,3,4,15.280000000000001,-0.72,6.88,0.38,40.56,-5.82,15.36,-2.52,32.36,0.0,0.44,0.0,0.0,0.0,0.0,0.0,-0.1
237.53495,10.72658984375,False,6.0,True,True,18.0,3,4,5.36,1.12,12.76,2.46,46.02,-8.08,3.54,-0.96,32.36,0.0,-2.3000000000000003,0.0,0.0,0.0,0.0,0.0,-0.16
237.554873,10.167449951171875,False,6.0,True,True,18.0,3,4,-0.5,-2.16,48.4,13.36,44.6,-10.68,0.9400000000000001,-0.54,32.36,0.0,-0.66,0.0,0.0,0.0,0.0,0.0,-0.48
237.574907,9.878456298828125,False,6.0,True,True,18.0,3,4,-4.22,12.66,41.82,25.18,40.46,1.36,36.52,0.78,32.36,0.0,-1.8,0.0,0.0,0.0,0.0,0.0,-0.48
237.594885,10.173732421875,False,6.0,True,True,18.0,3,4,-2.66,29.92,41.4,25.12,57.42,26.560000000000002,65.66,15.5,32.36,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,-0.2
